332.2	31.53521793	15.99895662	6.442392927
333.47	32.77665895	16.23877209	6.499801264
332.11	33.09307506	15.96309517	6.471107126
328.51	32.66710208	15.72287094	6.43187077
329.09	30.8804871	15.74582471	6.362494387
329.1	31.59399614	16.23922442	6.43223701
328.25	32.00333475	16.12510034	6.394792984
325.88	30.91748079	16.28579473	6.494864012
329.25	31.35738221	15.91992065	6.531946571
328.61	30.86901586	15.91672438	6.458751159
329.85	31.63385148	15.91988578	6.372116528
328.32	31.12689624	15.99487048	6.35372409
328.13	30.09834277	16.27263923	6.438770861
325.26	31.05397433	16.07332113	6.38806206
327.08	31.52224961	16.27550985	6.50020437
326.85	30.83217526	16.13245882	6.407452395
326.42	30.01306544	15.9091361	6.281647405
328.25	30.13523164	16.08647014	6.491115354
330.94	30.30772034	15.8799789	6.454019091
335.12	30.89081843	16.15052095	6.530943257
335.27	33.12370466	16.40471381	6.683102585
343.56	33.2320592	16.68652704	6.735486557
338.91	32.99429624	16.9117919	6.726483888
343.02	31.67333003	16.82148701	6.784434319
342.8	32.25475301	16.97987533	6.759969676
341.05	32.75791898	16.29123066	6.752813942
340.06	31.81370872	16.6230145	6.549978086
340.37	33.03910172	16.95304553	6.60230265
340.39	31.16725516	16.7692609	6.75565305
339.68	31.00350949	16.33789197	6.766630709
340.27	31.50289028	16.28285228	6.693753006
341.14	31.56143674	16.50223896	6.693622403
344.12	33.30320698	16.5905725	6.656172433
343.7	31.99132956	16.9706511	6.661625613
343.68	33.13279276	16.94700136	6.811506905
344.24	31.84739025	16.75854532	6.644552192
346.89	34.08352324	16.80344731	6.790040762
342.28	33.14610801	16.89276927	6.591837332
341.23	33.93888191	16.81244551	6.804933142
339.99	31.29097104	16.56554886	6.690600187
338.23	32.75784576	16.32203176	6.701463788
341.3	32.85970232	16.87738715	6.706426412
338.99	32.80719856	16.3746152	6.687934743
337.01	33.34445583	16.67726131	6.610138807
340.3	31.70763705	16.45216649	6.793586937
340.33	31.2754525	16.71986863	6.619007458
341.59	33.79772559	16.89754594	6.629290115
338.7	31.02327461	16.77337607	6.57772653
341.03	32.04308144	16.46281352	6.729876054
338.5	32.77846994	16.42464101	6.683744163
344.83	32.85579269	16.47110262	6.79258794
342.42	31.43400203	16.84138036	6.776432155
343.09	31.77087948	16.5320628	6.785783951
345.4	33.47726439	16.88013683	6.892709696
347.74	34.0974333	16.75068078	6.814553679
350.78	32.92427146	16.93525652	6.833540895
345.8	34.19729617	17.25357374	6.743847896
353.31	32.9036194	16.94471143	6.948408386
350.25	32.41681211	17.38692948	6.820349966
353.63	34.92880000	16.89699074	6.868906087
348.17	32.83577091	16.65166062	6.846222711
349.45	34.30371246	16.84159736	6.774215572
352.24	33.2280893	17.00987433	6.788753917
354.72	34.22956721	17.57941526	7.045079152
354.12	33.47950243	17.15190804	6.825811079
355.29	32.9174844	17.27051663	7.039785902
358.29	33.17872246	17.26293856	7.146279763
358.28	33.16632558	17.32239486	7.031515857
358.69	33.02483207	17.34866148	6.97756794
362.68	34.37573713	17.86491907	7.22874046
353.62	32.39933777	17.50722719	6.870287442
350.89	34.32865338	16.73986425	6.801821599
356.08	34.51017216	17.08608045	6.931063692
357.22	35.58557309	17.22393793	7.066150504
354.66	34.89103009	17.26400187	6.908183673
354.99	34.42962522	16.98492443	6.960463943
364.77	34.5067461	17.83088119	7.26028153
368.05	35.71805705	17.6516898	7.298230233
369.87	34.52249523	18.40405934	7.183230776
372.5	34.36780754	18.22304051	7.312079881
368.48	35.59451866	17.73457059	7.334708361
370.7	34.32960304	18.04929147	7.271560975
365.57	35.57511038	17.43181902	7.207431469
369.68	33.90514023	17.7242445	7.167832918
369.34	35.54653796	18.3187761	7.238598468
366.66	36.57957771	18.27730892	7.197666123
371.53	37.12445432	18.06828342	7.201750884
366.78	36.48992985	18.02794892	7.326403069
361.78	35.83179305	17.45095459	7.057816828
362.52	34.08137586	17.62029802	7.067193334
368.98	33.70276575	17.79470902	7.127852305
368.85	35.82396133	17.61572717	7.151756028
365.29	33.88026356	17.87795011	7.265449424
365.65	33.48598542	17.75117073	7.059458325
365.79	33.9776124	17.81333742	7.19598805
366.45	33.79587454	18.22210055	7.254919308
368.97	33.76720974	17.74775097	7.251520843
361.48	33.01045226	17.40856442	7.185115569
364.06	34.84923675	17.57505342	7.248813691
360.54	35.74408041	17.41923331	7.0711441
359.67	34.94781725	17.92622499	7.17490349
358.33	35.04733691	17.21251752	7.135291097
358.95	35.49834399	17.91203311	6.958192461
356.81	33.01702112	17.1807195	6.987089053
361.63	33.12798148	17.88665384	7.185732005
356.35	35.36614051	17.21948995	6.939508804
354.7	34.47056455	16.892681	6.988739611
352.32	32.15663072	17.42113866	6.834113235
353.99	33.36611482	17.37294923	6.934167625
352.93	33.03804449	17.34772858	6.961468428
354.44	34.80941948	17.33509923	6.865910454
356.82	33.3408416	17.40211154	6.907090368
353.02	34.44297727	17.21313144	6.851604563
356.83	35.54374981	17.35134362	6.865140786
353.37	33.76981282	17.450157	6.983113241
352.12	34.34115586	17.12049708	6.862877773
348.48	31.78689497	17.12971634	6.919234097
352.66	32.51125695	16.84624439	6.957068475
352.67	33.86537613	17.21275098	6.938167277
350.88	33.4991777	17.43772418	7.008595309
